customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
24629,0,3568.41,2021-03-20,2021-07-23,Male,16,18.54,Haircut,3568.41,1
24630,1,2942.73,2011-01-05,2011-10-16,Male,71,3.97,Haircut,2942.73,1
24631,2,3972.5,2016-10-10,2016-11-06,Female,0,12.7,Gray Hair Dye,1986.25,0
24632,5,2454.82,2021-12-04,2022-01-02,Male,70,11.54,Gray Hair Dye,490.96,1
24633,9,3522.8,2018-01-14,2018-10-18,Unknown,78,5.02,Gray Hair Dye,391.42,0
24634,4,3566.62,2010-03-04,2010-09-14,Female,0,3.92,Perm,891.66,1
24635,4,4163.49,2014-02-24,2014-09-21,Male,0,16.03,Haircut,1040.87,1
24636,5,3534.28,2013-05-23,2013-12-19,Female,0,8.13,Haircut,706.86,0
24637,7,1930.25,2011-01-05,2011-06-23,Male,51,18.9,Gray Hair Dye,275.75,1
24638,2,2170.82,2019-05-18,2020-02-07,Female,57,16.43,Haircut,1085.41,0
24639,6,3297.56,2012-02-20,2013-01-20,Unknown,26,0.57,Gray Hair Dye,549.59,0
24640,4,4435.32,2011-02-04,2011-03-15,Male,52,36.51,Perm,1108.83,1
24641,7,1952.4,2012-05-20,2012-10-28,Unknown,18,36.5,Haircut,278.91,0
24642,6,2644.44,2015-05-15,2015-08-29,Unknown,0,20.96,Child Cut,440.74,0
24643,8,2149.79,2015-06-18,2016-05-01,Female,63,34.42,Perm,268.72,0
24644,6,2046.94,2014-09-30,2015-02-04,Unknown,13,1.27,Child Cut,341.16,0
24645,3,2568.97,2018-05-20,2018-11-29,Unknown,62,1.01,Coloring,856.32,0
24646,6,3206.7,2015-01-23,2015-04-12,Female,14,7.94,Perm,534.45,1
24647,3,1535.54,2020-12-23,2021-03-07,Unknown,32,23.51,Haircut,511.85,1
24648,5,2583.72,2020-12-05,2021-04-07,Unknown,70,2.94,Gray Hair Dye,516.74,0
24649,5,2265.06,2011-11-26,2012-03-28,Female,48,4.35,Child Cut,453.01,1
24650,5,3793.65,2011-05-22,2012-03-31,Unknown,49,0.09,Perm,758.73,0
24651,5,4486.5,2010-01-17,2010-05-04,Unknown,57,14.47,Gray Hair Dye,897.3,1
24652,8,2530.64,2011-04-22,2011-11-05,Female,49,1.84,School Cut,316.33,0
24653,2,2579.02,2010-06-27,2010-11-15,Unknown,48,17.72,School Cut,1289.51,0
24654,7,3367.27,2014-02-14,2014-09-21,Unknown,74,0.19,Perm,481.04,0
24655,8,2118.19,2017-08-30,2018-06-19,Female,56,7.5,Haircut,264.77,0
24656,6,2169.35,2019-08-26,2020-02-20,Male,78,5.65,Child Cut,361.56,0
24657,4,3241.71,2012-03-25,2012-08-08,Unknown,75,5.34,Coloring,810.43,1
24658,6,3840.6,2018-06-14,2019-03-31,Female,45,6.2,School Cut,640.1,0
24659,5,2745.14,2013-04-12,2014-03-26,Female,61,10.44,Child Cut,549.03,0
24660,3,2873.54,2014-02-18,2014-07-27,Female,40,8.12,Coloring,957.85,0
24661,6,4201.18,2017-08-21,2018-03-29,Female,48,0.58,Gray Hair Dye,700.2,0
24662,5,3149.73,2018-06-12,2018-12-13,Male,38,17.42,Coloring,629.95,0
24663,9,3406.21,2016-04-19,2017-04-10,Unknown,60,26.97,School Cut,378.47,0
24664,6,3125.83,2021-01-15,2021-10-30,Female,11,3.99,Haircut,520.97,0
24665,5,1585.48,2011-06-09,2011-08-21,Unknown,34,12.03,Gray Hair Dye,317.1,0
24666,6,1504.3,2021-07-13,2021-07-20,Male,0,18.8,Perm,250.72,1
24667,8,2747.63,2018-04-07,2018-10-09,Male,58,0.12,Child Cut,343.45,0
24668,4,3484.31,2017-12-09,2018-05-11,Unknown,63,0.78,School Cut,871.08,0
24669,4,2659.24,2016-12-07,2017-08-31,Male,31,0.54,Coloring,664.81,0
24670,2,2386.02,2010-01-21,2010-11-02,Male,23,20.44,Haircut,1193.01,0
24671,2,2971.23,2020-01-31,2020-10-25,Unknown,68,0.43,Gray Hair Dye,1485.62,0
24672,5,3102.67,2013-03-14,2013-09-15,Male,15,5.47,Child Cut,620.53,0
24673,4,3065.98,2015-02-02,2015-02-28,Female,79,22.22,Coloring,766.5,1
24674,6,3163.55,2010-01-04,2010-08-31,Female,77,0.64,Gray Hair Dye,527.26,0
24675,3,4524.55,2016-05-29,2016-09-14,Female,34,18.17,School Cut,1508.18,1
24676,2,3151.31,2017-09-20,2017-12-05,Male,80,7.6,Child Cut,1575.66,1
24677,9,3434.61,2014-11-15,2015-05-22,Female,19,18.04,School Cut,381.62,0
24678,3,3613.05,2013-01-24,2013-09-18,Unknown,39,2.16,Gray Hair Dye,1204.35,0
24679,9,2900.31,2015-04-04,2016-02-05,Male,11,14.2,Coloring,322.26,0
24680,3,3541.91,2011-11-10,2011-12-24,Female,38,16.24,Perm,1180.64,0
24681,2,2989.09,2018-08-21,2019-03-18,Unknown,48,0.19,Perm,1494.54,0
24682,3,2761.3,2020-07-06,2020-10-08,Male,48,3.84,Coloring,920.43,1
24683,3,792.42,2020-06-10,2021-05-14,Unknown,15,8.05,Perm,264.14,0
24684,7,3458.45,2021-12-27,2022-11-21,Female,55,22.88,Child Cut,494.06,0
24685,5,2580.64,2011-09-11,2012-07-24,Male,44,3.48,Haircut,516.13,0
24686,4,3438.61,2016-05-22,2017-05-06,Male,0,17.35,School Cut,859.65,0
24687,5,3036.14,2017-06-08,2017-07-07,Female,16,10.25,Coloring,607.23,0
24688,4,3185.18,2018-06-15,2019-02-16,Unknown,0,2.58,Gray Hair Dye,796.3,0
24689,3,1903.41,2016-06-30,2017-03-01,Unknown,40,6.55,Coloring,634.47,1
24690,4,3185.95,2019-11-23,2020-02-15,Unknown,55,0.26,School Cut,796.49,1
24691,4,2765.86,2016-06-16,2017-01-14,Unknown,72,5.09,School Cut,691.46,0
24692,8,3593.61,2015-07-01,2016-05-06,Unknown,18,21.2,Child Cut,449.2,0
24693,5,3500.63,2019-12-16,2020-02-19,Unknown,46,3.53,Child Cut,700.13,0
24694,6,3723.45,2010-04-16,2010-10-19,Male,26,6.25,Gray Hair Dye,620.57,0
24695,8,1943.04,2012-08-26,2012-11-29,Female,77,13.02,Coloring,242.88,0
24696,1,4454.41,2016-08-19,2016-12-04,Female,33,1.56,Haircut,4454.41,1
24697,6,2848.34,2017-11-29,2018-02-03,Unknown,77,11.79,Child Cut,474.72,0
24698,8,2556.19,2014-05-24,2014-06-13,Unknown,75,6.87,Perm,319.52,1
24699,7,1954.22,2012-05-05,2013-03-09,Male,38,7.89,Haircut,279.17,1
24700,1,3742.4,2011-10-20,2012-08-28,Female,61,1.4,Perm,3742.4,0
24701,4,3354.87,2020-02-15,2021-01-13,Male,38,12.53,Perm,838.72,1
24702,5,2878.49,2021-03-11,2021-10-04,Female,15,0.56,Child Cut,575.7,0
24703,3,3290.74,2019-08-07,2020-03-07,Male,54,6.31,School Cut,1096.91,0
24704,4,3733.93,2019-06-09,2019-08-22,Unknown,23,4.02,Perm,933.48,1
24705,8,3018.94,2019-08-08,2020-03-26,Male,32,11.64,Coloring,377.37,1
24706,3,2639.78,2017-08-17,2017-10-24,Unknown,57,3.12,Coloring,879.93,1
24707,6,2461.25,2011-04-24,2011-10-15,Male,43,1.54,School Cut,410.21,0
24708,6,1735.87,2017-09-23,2017-10-10,Unknown,69,11.67,Child Cut,289.31,0
24709,8,1020.64,2013-12-19,2014-08-25,Male,22,1.31,School Cut,127.58,1
24710,5,1739.47,2020-07-24,2020-07-29,Male,73,23.61,Haircut,347.89,0
24711,4,3159.05,2019-05-18,2019-06-22,Unknown,50,13.95,Gray Hair Dye,789.76,0
24712,6,3378.43,2011-07-03,2011-09-10,Male,75,5.76,Child Cut,563.07,0
24713,7,1857.91,2012-10-21,2012-11-09,Unknown,28,3.52,School Cut,265.42,0
24714,5,2887.22,2010-08-06,2010-08-12,Female,57,11.25,Child Cut,577.44,0
24715,6,2775.66,2013-08-04,2014-05-12,Female,44,10.72,Haircut,462.61,0
24716,5,3716.89,2011-12-10,2012-05-03,Male,73,7.62,School Cut,743.38,1
24717,2,2401.29,2017-03-15,2017-04-07,Female,22,3.92,School Cut,1200.64,1
24718,1,4365.35,2020-09-10,2021-05-11,Female,19,8.22,Child Cut,4365.35,0
24719,3,4586.76,2011-03-27,2011-09-30,Male,35,16.14,Haircut,1528.92,0
24720,6,3616.56,2019-02-15,2019-11-07,Female,47,4.34,School Cut,602.76,0
24721,8,3630.27,2011-08-31,2012-05-19,Male,33,1.07,Gray Hair Dye,453.78,0
24722,10,3228.76,2011-05-06,2011-07-27,Male,33,17.5,Gray Hair Dye,322.88,0
24723,4,2107.83,2013-06-30,2013-09-04,Unknown,38,5.41,Coloring,526.96,0
24724,5,2401.74,2012-12-17,2013-03-01,Female,41,39.73,Child Cut,480.35,0
24725,8,2741.52,2015-07-08,2016-03-09,Male,66,1.81,Perm,342.69,0
24726,2,2047.72,2011-07-22,2011-09-25,Unknown,15,1.29,School Cut,1023.86,0
24727,4,3574.23,2012-07-21,2013-07-03,Female,31,6.09,Haircut,893.56,0
24728,7,3722.22,2018-10-07,2019-03-15,Male,10,19.67,Coloring,531.75,0
24729,6,2684.01,2020-09-24,2021-06-13,Male,29,20.66,Coloring,447.34,1
24730,10,3216.07,2019-11-29,2020-05-11,Unknown,76,19.21,Coloring,321.61,0
24731,6,2332.25,2010-07-16,2011-05-15,Male,10,14.21,Child Cut,388.71,0
24732,4,1755.94,2018-09-01,2019-07-13,Male,14,1.89,Perm,438.98,0
24733,3,3318.05,2020-09-19,2021-01-11,Female,41,28.67,Perm,1106.02,0
24734,3,3478.24,2019-08-04,2019-09-05,Male,68,22.77,Gray Hair Dye,1159.41,0
24735,4,3843.1,2014-08-03,2015-04-13,Female,27,6.69,Haircut,960.78,0
24736,5,3193.71,2017-07-09,2018-03-29,Unknown,57,1.02,Perm,638.74,1
24737,6,3424.69,2015-07-09,2015-12-27,Unknown,56,1.48,Gray Hair Dye,570.78,0
24738,5,3729.71,2013-01-14,2013-09-29,Male,19,5.22,Coloring,745.94,1
24739,7,1132.61,2013-05-23,2014-01-19,Female,21,6.41,Gray Hair Dye,161.8,0
24740,5,3323.87,2014-06-14,2015-02-27,Female,21,0.38,School Cut,664.77,1
24741,2,2345.09,2020-11-27,2021-10-31,Male,57,0.07,Child Cut,1172.54,0
24742,8,3093.81,2012-10-05,2013-06-09,Female,13,4.92,Coloring,386.73,0
24743,3,2348.14,2017-12-24,2018-04-08,Male,36,24.33,Child Cut,782.71,1
24744,4,3013.75,2013-06-26,2013-11-12,Unknown,38,9.26,Coloring,753.44,0
24745,8,3288.7,2011-08-10,2011-09-06,Unknown,74,14.5,Child Cut,411.09,1
24746,7,3306.57,2013-02-04,2013-08-02,Female,0,13.25,School Cut,472.37,0
24747,7,3113.83,2018-06-29,2018-10-26,Male,80,5.09,Coloring,444.83,1
24748,8,3959.89,2021-08-04,2022-05-07,Unknown,25,21.45,Haircut,494.99,0
24749,7,5072.02,2016-05-19,2016-12-07,Female,51,5.58,Haircut,724.57,0
24750,3,3677.96,2021-07-01,2022-03-03,Unknown,11,1.03,Perm,1225.99,0
24751,0,3298.89,2018-03-31,2019-03-21,Unknown,61,0.57,Coloring,3298.89,0
24752,6,3323.62,2019-04-16,2019-11-08,Male,46,2.83,Haircut,553.94,0
24753,3,3742.97,2014-12-13,2015-07-25,Unknown,0,3.83,Haircut,1247.66,0
24754,2,3931.37,2021-03-03,2021-10-22,Male,37,4.52,Coloring,1965.68,0
24755,7,3015.28,2011-11-18,2011-11-24,Female,41,6.38,Child Cut,430.75,0
24756,7,2522.98,2011-11-12,2012-10-23,Unknown,66,7.94,Coloring,360.43,0
24757,3,2395.64,2016-06-01,2016-09-05,Female,16,5.84,School Cut,798.55,0
24758,3,2902.75,2013-06-01,2014-02-02,Male,0,4.89,Gray Hair Dye,967.58,1
24759,8,2237.99,2016-12-27,2017-11-14,Male,71,0.77,Haircut,279.75,0
24760,6,2520.42,2014-04-27,2014-08-02,Male,67,5.82,Gray Hair Dye,420.07,1
24761,1,3152.57,2010-06-26,2011-02-07,Unknown,80,13.92,Gray Hair Dye,3152.57,0
24762,2,4440.03,2010-11-25,2011-09-10,Male,17,9.94,Gray Hair Dye,2220.02,0
24763,5,3978.14,2010-08-25,2011-03-20,Unknown,35,21.22,Perm,795.63,0
24764,4,3331.03,2015-06-29,2016-02-27,Unknown,35,9.69,Perm,832.76,0
24765,2,3362.21,2020-03-04,2020-05-15,Male,37,2.42,Child Cut,1681.1,0
24766,8,1679.21,2017-07-20,2018-04-30,Unknown,21,11.85,Haircut,209.9,1
24767,6,3425.49,2015-07-06,2015-07-26,Female,0,23.37,Gray Hair Dye,570.92,0
24768,8,2642.59,2013-05-01,2013-08-12,Female,28,13.07,Haircut,330.32,0
24769,6,2461.6,2015-06-17,2016-01-12,Unknown,40,2.4,Haircut,410.27,1
24770,8,3391.14,2011-08-23,2012-04-05,Male,49,10.14,School Cut,423.89,1
24771,8,3287.7,2014-08-25,2014-10-26,Female,0,7.12,School Cut,410.96,0
24772,6,3449.35,2013-03-19,2014-03-17,Female,11,27.02,Gray Hair Dye,574.89,0
24773,8,2774.79,2015-10-29,2016-08-18,Male,55,13.67,Perm,346.85,1
24774,2,2695.37,2019-10-23,2020-08-13,Male,56,5.13,Haircut,1347.68,0
24775,1,3982.6,2017-09-23,2018-07-15,Male,42,6.32,Gray Hair Dye,3982.6,0
24776,4,2591.7,2021-04-07,2021-08-13,Unknown,26,9.74,Haircut,647.92,1
24777,3,2229.91,2018-07-11,2019-06-26,Male,74,3.11,School Cut,743.3,1
24778,2,2563.45,2018-07-10,2019-02-01,Female,39,4.2,Gray Hair Dye,1281.72,0
24779,8,4666.7,2014-09-06,2015-03-14,Male,17,45.11,Coloring,583.34,0
24780,6,1960.45,2012-11-04,2012-11-20,Male,17,17.61,Haircut,326.74,0
24781,4,3758.89,2020-09-26,2020-11-10,Female,20,1.59,Haircut,939.72,0
24782,6,3416.96,2015-10-14,2016-01-17,Unknown,37,1.43,Perm,569.49,0
24783,4,2741.09,2012-04-26,2012-08-02,Female,80,12.69,Gray Hair Dye,685.27,0
24784,4,2958.64,2021-01-04,2021-06-25,Unknown,75,9.2,Haircut,739.66,0
24785,7,2380.7,2014-07-11,2015-03-15,Female,17,4.25,Haircut,340.1,0
24786,11,4168.28,2021-02-22,2021-11-18,Female,77,11.5,Perm,378.93,0
24787,5,3094.75,2019-04-05,2019-06-18,Unknown,26,1.18,School Cut,618.95,0
24788,5,3101.55,2017-09-06,2017-12-04,Female,73,9.47,School Cut,620.31,0
24789,8,2429.64,2011-08-10,2011-11-18,Male,27,0.62,Haircut,303.7,1
24790,6,3332.89,2017-08-24,2018-07-17,Unknown,22,5.3,School Cut,555.48,0
24791,4,3529.2,2014-09-19,2015-07-31,Male,75,13.99,Child Cut,882.3,0
24792,6,500.0,2021-09-30,2022-02-16,Unknown,38,8.49,Haircut,83.33,0
24793,8,4303.09,2013-02-16,2013-12-26,Male,42,9.87,Coloring,537.89,0
24794,5,2303.36,2010-12-04,2011-07-28,Unknown,71,1.22,Child Cut,460.67,1
24795,3,2515.29,2012-02-12,2012-03-01,Male,76,27.33,Haircut,838.43,0
24796,8,3164.94,2012-03-16,2012-12-18,Unknown,17,1.75,Perm,395.62,0
24797,3,3824.92,2016-03-01,2016-06-21,Female,45,8.65,Coloring,1274.97,1
24798,4,2598.73,2010-09-06,2011-02-09,Unknown,22,15.38,Gray Hair Dye,649.68,1
24799,4,3878.5,2018-09-13,2018-10-07,Male,36,3.61,Child Cut,969.62,1
24800,4,3652.56,2017-12-02,2018-07-12,Female,64,0.79,Gray Hair Dye,913.14,0
24801,10,2498.43,2013-09-02,2013-11-18,Female,37,0.49,Haircut,249.84,0
24802,6,3839.85,2019-08-07,2020-02-15,Female,61,6.63,Child Cut,639.98,0
24803,6,2409.21,2018-10-24,2019-01-04,Male,42,2.52,Gray Hair Dye,401.54,0
24804,6,4623.4,2016-07-26,2017-06-10,Female,27,8.55,Perm,770.57,0
24805,2,2861.01,2014-02-16,2014-08-23,Male,75,29.72,Gray Hair Dye,1430.5,0
24806,3,2733.08,2019-09-02,2020-08-13,Male,53,19.95,Coloring,911.03,1
24807,5,2896.29,2019-12-26,2020-04-22,Female,64,43.13,Coloring,579.26,0
24808,3,4581.11,2014-12-10,2015-06-30,Female,26,3.2,School Cut,1527.04,0
24809,8,3745.89,2018-04-10,2018-09-16,Male,21,8.27,Haircut,468.24,0
24810,5,1792.72,2011-06-06,2011-11-11,Unknown,63,8.11,Gray Hair Dye,358.54,0
24811,4,2369.62,2013-03-29,2013-05-05,Female,29,6.38,Coloring,592.4,0
24812,9,3740.84,2020-12-10,2021-04-27,Female,22,49.92,Gray Hair Dye,415.65,1
24813,5,3489.0,2014-02-08,2014-11-10,Male,57,0.31,Haircut,697.8,0
24814,5,3504.5,2016-04-09,2016-12-07,Unknown,62,33.25,Perm,700.9,1
24815,1,3986.73,2017-02-01,2017-10-09,Unknown,26,15.92,Perm,3986.73,0
24816,7,4395.59,2017-09-30,2018-05-13,Female,28,55.95,Haircut,627.94,1
24817,8,3191.42,2014-12-13,2015-11-02,Unknown,51,6.16,Child Cut,398.93,0
24818,6,3163.8,2015-08-02,2015-12-30,Female,30,5.69,School Cut,527.3,0
24819,4,2932.08,2020-12-19,2021-06-10,Male,56,16.05,Coloring,733.02,1
24820,6,2895.82,2018-03-13,2018-12-29,Female,54,5.15,Coloring,482.64,0
24821,2,2005.75,2018-10-19,2019-08-04,Male,17,3.24,School Cut,1002.88,0
24822,3,1665.19,2017-01-16,2017-06-06,Female,57,13.73,Gray Hair Dye,555.06,0
24823,5,1435.5,2018-08-28,2018-10-29,Unknown,30,30.21,School Cut,287.1,0
24824,8,3441.58,2020-07-11,2021-03-24,Female,0,2.28,Child Cut,430.2,1
24825,4,2491.03,2019-03-19,2019-12-18,Male,44,15.72,Gray Hair Dye,622.76,0
24826,4,2682.64,2015-11-02,2016-02-26,Female,45,11.77,Child Cut,670.66,1
24827,2,3689.33,2021-11-12,2022-05-25,Male,34,15.41,Coloring,1844.66,0
24828,2,3555.76,2019-11-25,2020-08-14,Unknown,64,0.62,School Cut,1777.88,0
24829,6,4763.12,2021-06-20,2021-06-22,Female,45,44.32,Haircut,793.85,1
24830,5,2198.82,2016-08-01,2017-05-05,Male,74,10.25,Child Cut,439.76,0
24831,7,3506.84,2019-07-21,2020-05-13,Unknown,32,5.01,Gray Hair Dye,500.98,1
24832,6,2875.01,2013-08-01,2014-04-27,Unknown,33,8.85,School Cut,479.17,0
24833,4,4162.16,2013-09-11,2014-06-06,Unknown,50,7.69,School Cut,1040.54,1
24834,8,3339.3,2016-04-01,2017-03-27,Male,68,4.13,School Cut,417.41,0
24835,8,2282.54,2016-06-17,2016-07-18,Unknown,24,0.99,Child Cut,285.32,0
24836,3,3490.85,2018-03-31,2019-01-25,Male,48,17.99,Coloring,1163.62,1
24837,4,1813.86,2012-09-12,2012-12-19,Unknown,0,6.59,Perm,453.46,1
24838,3,1650.32,2010-06-27,2010-09-20,Male,43,10.26,Haircut,550.11,0
24839,1,2395.77,2016-11-18,2016-11-28,Female,17,26.64,Child Cut,2395.77,1
24840,5,4376.32,2019-02-15,2019-09-27,Female,63,11.04,Gray Hair Dye,875.26,1
24841,6,2569.95,2013-02-05,2013-12-08,Male,57,4.35,Haircut,428.32,1
24842,4,2630.64,2017-01-23,2017-08-10,Female,39,23.5,Coloring,657.66,1
24843,4,1866.81,2010-02-17,2010-07-12,Unknown,70,25.79,Perm,466.7,0
24844,3,2638.74,2019-04-09,2019-09-05,Female,0,1.97,Perm,879.58,0
24845,5,2685.41,2012-11-27,2013-08-23,Unknown,60,7.25,Haircut,537.08,1
24846,5,2583.97,2019-05-24,2019-06-26,Female,42,1.43,Gray Hair Dye,516.79,0
24847,4,3997.26,2017-05-02,2017-12-31,Unknown,31,3.32,Perm,999.32,0
24848,5,2545.38,2018-08-05,2019-02-02,Female,29,5.36,Child Cut,509.08,0
24849,4,2849.55,2021-12-22,2022-06-21,Female,65,3.72,Coloring,712.39,0
24850,5,3183.0,2017-06-27,2017-09-01,Unknown,26,16.44,Perm,636.6,0
24851,6,4059.76,2012-06-18,2012-12-06,Female,39,10.33,Haircut,676.63,0
24852,7,1920.64,2013-03-17,2014-03-15,Female,62,2.96,Child Cut,274.38,0
24853,4,2777.78,2011-03-21,2011-07-16,Female,32,4.87,Haircut,694.44,0
24854,3,4720.28,2019-06-17,2020-04-19,Male,25,35.18,Perm,1573.43,0
24855,8,3737.75,2012-11-01,2012-12-04,Male,54,0.81,Perm,467.22,0
24856,6,2846.32,2020-01-13,2020-11-28,Unknown,15,6.14,Gray Hair Dye,474.39,0
24857,9,4327.42,2019-05-17,2019-08-18,Unknown,36,13.29,Haircut,480.82,0
24858,6,1490.86,2021-01-15,2021-07-13,Female,13,7.11,Perm,248.48,1
24859,7,3904.91,2014-01-09,2014-06-22,Unknown,75,6.23,Gray Hair Dye,557.84,1
24860,7,2263.02,2015-03-11,2015-05-20,Female,64,5.56,Coloring,323.29,0
24861,3,2795.52,2017-03-02,2017-08-13,Unknown,24,31.25,Haircut,931.84,0
24862,6,3018.12,2010-06-28,2010-07-12,Male,32,20.44,Haircut,503.02,0
24863,6,1785.21,2019-11-21,2019-12-05,Unknown,75,1.61,Haircut,297.54,0
24864,5,3381.18,2014-11-01,2015-02-07,Unknown,35,12.07,School Cut,676.24,0
24865,6,2106.44,2015-10-10,2015-11-05,Female,31,41.77,Perm,351.07,1
24866,4,1467.02,2016-01-16,2016-10-20,Female,40,6.27,Perm,366.76,0
24867,11,1045.72,2013-02-08,2013-11-29,Male,75,4.63,Perm,95.07,0
24868,4,2916.99,2011-08-21,2012-08-07,Female,43,4.38,Perm,729.25,0
24869,5,3328.53,2012-12-09,2013-08-04,Male,76,16.39,Child Cut,665.71,0
24870,5,3800.56,2012-06-22,2012-10-02,Unknown,58,4.94,Coloring,760.11,0
24871,4,2508.32,2016-10-03,2017-06-03,Female,28,4.39,Gray Hair Dye,627.08,0
24872,7,2694.51,2019-10-21,2020-05-17,Unknown,56,5.42,Haircut,384.93,0
24873,8,3797.36,2018-04-30,2018-05-25,Unknown,13,4.2,School Cut,474.67,1
24874,6,3062.41,2010-02-05,2011-01-10,Male,63,0.71,Perm,510.4,0
24875,3,2748.27,2014-03-05,2014-06-02,Female,44,7.01,Haircut,916.09,0
24876,3,2209.06,2013-04-22,2013-12-18,Male,74,4.93,Coloring,736.35,0
24877,8,1730.99,2014-05-24,2015-02-13,Unknown,14,10.34,Perm,216.37,1
24878,3,1367.6,2016-07-25,2017-03-24,Unknown,60,1.94,Coloring,455.87,0
24879,2,2651.14,2021-01-25,2021-02-22,Male,45,7.01,School Cut,1325.57,0
24880,8,3122.22,2020-05-08,2020-08-17,Unknown,16,2.31,Perm,390.28,0
24881,5,3906.46,2010-02-21,2010-06-28,Female,52,8.87,Haircut,781.29,1
24882,6,3297.04,2016-06-08,2016-08-15,Male,60,1.16,Haircut,549.51,0
24883,5,2736.11,2017-09-26,2017-11-23,Male,44,4.47,School Cut,547.22,0
24884,8,3317.91,2021-01-19,2021-12-14,Female,74,32.92,Child Cut,414.74,1
24885,9,1974.97,2020-05-26,2020-11-15,Female,50,8.13,Child Cut,219.44,0
24886,5,4179.47,2013-01-26,2013-10-09,Female,0,2.41,School Cut,835.89,0
24887,7,1572.66,2018-05-19,2018-09-03,Female,30,2.34,Coloring,224.67,0
24888,5,4077.87,2012-08-10,2013-06-28,Unknown,36,9.32,Haircut,815.57,0
24889,3,3467.86,2021-08-28,2022-03-22,Female,75,12.34,Coloring,1155.95,0
24890,4,4570.71,2016-07-14,2016-10-28,Unknown,61,12.46,Gray Hair Dye,1142.68,1
24891,6,3166.09,2011-03-02,2011-03-22,Female,23,3.38,Coloring,527.68,0
24892,6,2547.1,2020-04-17,2020-07-26,Female,60,7.69,Gray Hair Dye,424.52,0
24893,5,3378.79,2010-07-18,2011-07-14,Female,55,18.28,School Cut,675.76,0
24894,10,1899.31,2014-07-26,2015-06-10,Unknown,25,3.7,Coloring,189.93,0
24895,9,4576.12,2015-03-01,2015-05-04,Unknown,0,7.36,School Cut,508.46,0
24896,6,1856.52,2021-11-18,2022-08-06,Male,40,6.8,Child Cut,309.42,1
24897,6,3965.77,2013-01-02,2013-06-27,Female,56,18.21,Perm,660.96,0
24898,5,3945.88,2012-02-06,2012-10-31,Female,40,4.5,School Cut,789.18,1
24899,5,2124.83,2016-07-25,2017-03-01,Male,51,9.49,Coloring,424.97,0
24900,2,2282.42,2020-02-27,2020-10-22,Unknown,80,2.77,Haircut,1141.21,0
24901,3,2397.98,2013-03-25,2013-08-10,Male,35,1.97,Haircut,799.33,0
24902,3,2133.6,2015-06-14,2015-10-06,Male,17,4.7,School Cut,711.2,1
24903,10,2009.23,2014-05-01,2015-03-19,Female,67,4.21,Coloring,200.92,1
24904,6,4091.78,2019-12-23,2020-07-06,Female,21,9.89,Child Cut,681.96,1
24905,5,3259.21,2013-07-02,2013-07-13,Female,13,5.02,Perm,651.84,0
24906,3,3454.46,2011-04-05,2011-09-01,Unknown,70,3.12,School Cut,1151.49,0
24907,2,1987.98,2016-01-19,2016-10-02,Male,59,7.4,Child Cut,993.99,1
24908,5,3313.45,2017-02-07,2018-01-23,Unknown,41,12.53,Child Cut,662.69,0
24909,5,2966.57,2011-06-09,2012-04-21,Female,64,25.89,Child Cut,593.31,1
24910,5,4361.11,2018-11-08,2019-08-06,Female,39,1.26,Haircut,872.22,1
24911,14,4517.04,2020-12-13,2021-09-05,Female,77,1.38,Perm,322.65,1
24912,6,3281.39,2018-12-23,2019-04-22,Female,74,2.5,Gray Hair Dye,546.9,0
24913,6,3080.66,2019-12-27,2020-04-28,Unknown,57,7.87,Gray Hair Dye,513.44,0
24914,10,1751.89,2010-04-07,2010-10-24,Unknown,48,20.85,Perm,175.19,0
24915,9,3030.63,2018-11-14,2019-01-23,Male,45,14.21,Child Cut,336.74,1
24916,3,2604.5,2014-06-03,2015-03-10,Female,78,8.16,School Cut,868.17,0
24917,6,3304.36,2019-02-17,2020-02-03,Male,28,2.95,Coloring,550.73,1
24918,6,2810.04,2014-12-05,2015-11-02,Female,17,1.08,Child Cut,468.34,0
24919,5,3591.26,2013-02-25,2013-04-24,Female,11,3.69,Perm,718.25,1
24920,8,2958.45,2021-09-01,2022-04-13,Female,77,1.85,Coloring,369.81,0
24921,5,2006.49,2019-07-25,2020-01-03,Unknown,33,6.77,Haircut,401.3,0
24922,9,3451.38,2014-07-01,2014-07-04,Male,0,6.3,School Cut,383.49,0
24923,7,2905.36,2010-02-05,2010-09-14,Male,51,17.88,Coloring,415.05,0
24924,5,2679.86,2012-07-13,2012-08-02,Unknown,68,27.16,School Cut,535.97,1
24925,6,3253.9,2011-07-06,2012-06-22,Unknown,76,34.55,Child Cut,542.32,0
24926,0,4315.7,2013-02-07,2013-12-06,Male,13,15.17,Perm,4315.7,0
24927,2,3310.9,2013-05-26,2013-10-23,Male,44,3.04,Perm,1655.45,1
24928,8,2410.09,2010-08-10,2011-08-10,Unknown,0,2.79,Perm,301.26,0
24929,8,2706.6,2011-02-06,2011-10-01,Unknown,58,3.4,Coloring,338.32,0
24930,7,1885.03,2021-08-14,2021-09-16,Unknown,0,1.75,Gray Hair Dye,269.29,1
24931,6,2905.18,2016-07-21,2017-04-20,Unknown,40,9.17,Haircut,484.2,0
24932,5,2842.86,2021-04-16,2022-01-02,Unknown,60,34.37,Gray Hair Dye,568.57,0
24933,4,2616.3,2016-01-08,2016-09-28,Unknown,57,0.19,Child Cut,654.08,0
